predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8424044.413020704,0.2222222222222222,0.7173913043478262,0.15000000000000002,0.2,0.5,0.019324324324324325,0.0,0.9955379276152702
8442476.161275147,0.3333333333333333,0.7173913043478262,0.2,0.2,0.375,0.018054054054054053,0.0,0.0
8447917.69716406,0.3333333333333333,0.7173913043478262,0.2,0.2,0.5,0.01710810810810811,0.023266087468708584,0.9717402082300446
8399595.29035227,0.2222222222222222,0.7173913043478262,0.15000000000000002,0.2,0.125,0.015054054054054054,0.0,0.0
8743752.787325835,0.1111111111111111,0.3695652173913044,0.1,0.2,0.25,0.0,0.0,0.0
8730015.161952127,0.1111111111111111,0.3695652173913044,0.1,0.2,0.125,0.0,0.012958327197761743,0.9766980664352999
8729524.487729821,0.1111111111111111,0.3695652173913044,0.05,0.2,0.125,0.0,0.011191282579885142,0.9766980664352999
8753329.074327867,0.2222222222222222,0.3695652173913044,0.1,0.2,0.125,0.0,0.013400088352230895,0.9618244918195339
8860203.89436771,0.4444444444444445,0.3695652173913044,0.25,0.4,0.25,0.016675675675675676,0.0,0.0
8706178.674880028,0.0,0.3695652173913044,0.05,0.2,0.125,0.0,0.007804447062288323,0.9980168567178977
8729975.0693415,0.1111111111111111,0.3695652173913044,0.1,0.2,0.125,0.0,0.0,0.9816559246405552
8486904.008835675,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.4,0.25,0.007486486486486486,0.02562214695921072,0.9469509172037679
8546349.272083702,0.3333333333333333,0.3405797101449276,0.2,0.6000000000000001,0.125,0.012918918918918918,0.03975850390222353,0.9419930589985126
8408379.552093612,0.1111111111111111,0.3405797101449276,0.1,0.2,0.125,0.005783783783783783,0.011338536298041525,0.9370352007932572
8356593.041093561,0.1111111111111111,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8417730.807115788,0.1111111111111111,0.3405797101449276,0.1,0.2,0.25,0.006162162162162162,0.01325283463407451,0.9890927119484382
8432108.08598604,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.2,0.125,0.013162162162162162,0.019290237078486233,0.9419930589985126
8379842.58028846,0.2222222222222222,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8486875.721964372,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.4,0.25,0.013378378378378379,0.0204682668237373,0.9519087754090232
8510022.359768583,0.3333333333333333,0.3405797101449276,0.15000000000000002,0.4,0.25,0.018459459459459458,0.03416286261228096,0.9806643529995042
8403092.119483357,0.3333333333333333,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8453362.54153922,0.1111111111111111,0.3405797101449276,0.1,0.4,0.125,0.003945945945945946,0.019437490796642615,0.9990084283589489
8491516.764693506,0.3333333333333333,0.3405797101449276,0.2,0.4,0.0,0.011297297297297297,0.023266087468708584,0.9419930589985126
8403092.119483357,0.3333333333333333,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8455259.39668158,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.2,0.375,0.014486486486486486,0.0,0.0
8477257.835222824,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.4,0.125,0.015567567567567567,0.017670446178766015,0.9618244918195339
8490924.632420354,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.4,0.25,0.012405405405405405,0.0,0.0
8426544.235640137,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.2,0.0,0.0058378378378378375,0.0,0.0
8529589.837748975,0.3333333333333333,0.3405797101449276,0.2,0.4,0.5,0.016162162162162163,0.040200265056692684,0.9975210708973723
8435627.58445891,0.2222222222222222,0.3405797101449276,0.1,0.2,0.125,0.005243243243243243,0.0,0.0
8721940.94615929,0.3333333333333333,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8698691.406964391,0.2222222222222222,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8675441.867769493,0.1111111111111111,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8745190.485354189,0.4444444444444445,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8819818.82010602,0.3333333333333333,0.7101449275362319,0.2,0.4,0.125,0.018405405405405407,0.0,0.9618244918195339
8698691.406964391,0.2222222222222222,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8805568.920900486,0.2222222222222222,0.7101449275362319,0.15000000000000002,0.4,0.25,0.004135135135135135,0.01619790899720218,0.9866137828458106
8944025.504816748,0.4444444444444445,0.7101449275362319,0.30000000000000004,0.8,0.25,0.029054054054054052,0.05742895008098955,0.9965294992563212
8721940.94615929,0.3333333333333333,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8698691.406964391,0.2222222222222222,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0
8764536.822646804,0.2222222222222222,0.7101449275362319,0.15000000000000002,0.2,0.25,0.015756756756756758,0.0,0.0
8806046.808577806,0.2222222222222222,0.7971014492753623,0.15000000000000002,0.4,0.25,0.012621621621621622,0.0,0.0
8760810.44669672,0.2222222222222222,0.7971014492753623,0.15000000000000002,0.2,0.25,0.01954054054054054,0.0,0.0
8694964.739805402,0.2222222222222222,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8816167.832920965,0.3333333333333333,0.7971014492753623,0.2,0.4,0.125,0.016027027027027026,0.03754969812987778,0.9568666336142786
8671715.200610504,0.1111111111111111,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8718214.2790003,0.3333333333333333,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8718214.2790003,0.3333333333333333,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8694964.739805402,0.2222222222222222,0.7971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8501491.981538862,0.3333333333333333,0.673913043478261,0.15000000000000002,0.4,0.25,0.015378378378378379,0.03313208658518628,0.9955379276152702
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8551434.945161764,0.3333333333333333,0.673913043478261,0.2,0.6000000000000001,0.25,0.021324324324324323,0.0,0.0
8561008.548659824,0.3333333333333333,0.673913043478261,0.2,0.6000000000000001,0.375,0.04867567567567568,0.0,0.0
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8456366.12961436,0.2222222222222222,0.673913043478261,0.15000000000000002,0.2,0.5,0.01637837837837838,0.0,0.0
8437223.2221097,0.2222222222222222,0.673913043478261,0.15000000000000002,0.2,0.25,0.01754054054054054,0.0,0.0
8423510.554317724,0.2222222222222222,0.673913043478261,0.15000000000000002,0.2,0.125,0.015702702702702704,0.015608894124576646,0.9717402082300446
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8394627.208337989,0.3333333333333333,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8502063.907083306,0.3333333333333333,0.673913043478261,0.2,0.4,0.25,0.015918918918918917,0.022088057723457517,0.97223599405057
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8371377.66914309,0.2222222222222222,0.673913043478261,0.0,0.0,0.0,0.0,0.0,0.0
8469266.86532263,0.2222222222222222,0.673913043478261,0.2,0.4,0.125,0.01572972972972973,0.02252981887792667,0.9667823500247892
8849662.548010783,0.1111111111111111,0.391304347826087,0.1,0.2,0.125,0.0,0.0,0.0
8836009.370722456,0.1111111111111111,0.391304347826087,0.1,0.2,0.0,0.004297297297297297,0.01236931232513621,0.9568666336142786
8924228.318233512,0.2222222222222222,0.391304347826087,0.15000000000000002,0.4,0.25,0.009162162162162162,0.02341334118686497,0.9370352007932572
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8731050.732679568,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.6000000000000001,0.25,0.017594594594594594,0.039169489029598,0.0
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8607209.472619941,0.1111111111111111,0.6159420289855073,0.1,0.2,0.125,0.0,0.0,0.0
8603635.24214663,0.1111111111111111,0.6159420289855073,0.15000000000000002,0.2,0.125,0.027432432432432433,0.024444117213959653,0.9568666336142786
8709494.532810083,0.3333333333333333,0.6159420289855073,0.2,0.4,0.25,0.017945945945945944,0.0,0.0
8551424.87198183,0.1111111111111111,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8583473.368778586,0.0,0.6159420289855073,0.05,0.2,0.125,0.02,0.0,0.0
8750514.263837129,0.3333333333333333,0.6159420289855073,0.2,0.6000000000000001,0.25,0.012243243243243242,0.0453541451921661,0.9995042141794744
8774369.022668246,0.4444444444444445,0.6159420289855073,0.25,0.6000000000000001,0.25,0.017351351351351352,0.0,0.9568666336142786
8574674.411176728,0.2222222222222222,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8621173.489566525,0.4444444444444445,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8750514.128140222,0.3333333333333333,0.6159420289855073,0.2,0.6000000000000001,0.25,0.006513513513513513,0.03534089235753203,0.9960337134357956
8603068.255565172,0.1111111111111111,0.6159420289855073,0.1,0.2,0.125,0.003108108108108108,0.01531438668826388,0.9717402082300446
8750561.083677487,0.3333333333333333,0.6159420289855073,0.2,0.6000000000000001,0.25,0.018216216216216215,0.04947724930054484,0.9900842835894893
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8603083.905039107,0.1111111111111111,0.6159420289855073,0.1,0.2,0.125,0.0,0.011633043734354292,0.9667823500247892
8663769.883989876,0.3333333333333333,0.6159420289855073,0.15000000000000002,0.2,0.25,0.022486486486486486,0.0,0.0
8681550.07947296,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.4,0.25,0.01027027027027027,0.0,0.9816559246405552
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8754731.285743127,0.3333333333333333,0.6159420289855073,0.2,0.6000000000000001,0.25,0.01610810810810811,0.0,0.0
8597923.950371627,0.3333333333333333,0.6159420289855073,0.0,0.0,0.0,0.0,0.0,0.0
8603077.86928486,0.1111111111111111,0.6159420289855073,0.1,0.2,0.125,0.0,0.022088057723457517,0.9717402082300446
8699923.404587707,0.3333333333333333,0.6159420289855073,0.2,0.4,0.125,0.022756756756756757,0.0,0.0
8685755.903771514,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.4,0.25,0.005135135135135135,0.0,0.0
8695834.991117459,0.3333333333333333,0.6159420289855073,0.2,0.4,0.125,0.017972972972972973,0.022824326314239436,0.9618244918195339
8672063.303443095,0.2222222222222222,0.6159420289855073,0.15000000000000002,0.4,0.125,0.007,0.0,0.9618244918195339
8728636.689397246,0.4444444444444445,0.6159420289855073,0.2,0.4,0.25,0.026513513513513512,0.038285966720659696,0.9717402082300446
8603063.14610856,0.1111111111111111,0.6159420289855073,0.1,0.2,0.125,0.0035135135135135136,0.011780297452510677,0.9717402082300446
8686006.21434009,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.007027027027027027,0.024591370932116035,0.9915716410510659
8709844.11380427,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.017486486486486486,0.027241937858930938,0.9692612791274169
8579137.512308352,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8640867.169708084,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.017972972972972973,0.01825946105139155,0.9667823500247892
8579137.512308352,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8709853.959611809,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.01789189189189189,0.04859372699160654,0.9742191373326722
8713957.737944884,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.019297297297297296,0.0,0.0
8555887.973113451,0.1111111111111111,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8755009.099955674,0.3333333333333333,0.5797101449275361,0.2,0.6000000000000001,0.25,0.017756756756756756,0.052275069945516124,0.994546355974219
8602387.051503249,0.3333333333333333,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8666481.390935604,0.1111111111111111,0.5797101449275361,0.1,0.4,0.25,0.005513513513513513,0.0,0.0
8754571.143551003,0.3333333333333333,0.5797101449275361,0.15000000000000002,0.6000000000000001,0.25,0.017972972972972973,0.03416286261228096,0.9766980664352999
8733605.75453156,0.4444444444444445,0.5797101449275361,0.25,0.4,0.25,0.02708108108108108,0.035929907230157564,0.9667823500247892
8709837.071249943,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.03337837837837838,0.028861728758651155,0.9717402082300446
8690708.6210029,0.2222222222222222,0.5797101449275361,0.2,0.4,0.25,0.024783783783783785,0.0,0.0
8695708.320727425,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.375,0.02564864864864865,0.025769400677367105,0.9618244918195339
8640388.52729724,0.1111111111111111,0.5797101449275361,0.1,0.2,0.5,0.018945945945945945,0.0,0.0
8690219.63516241,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.013324324324324325,0.0,0.0
8607489.833842179,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.029054054054054052,0.0,0.9766980664352999
8709847.87512043,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.017405405405405406,0.02252981887792667,0.9667823500247892
8778809.523673711,0.4444444444444445,0.5797101449275361,0.25,0.6000000000000001,0.25,0.022756756756756757,0.02945074363127669,0.97223599405057
8579137.512308352,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8579137.512308352,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8685949.046473598,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.4,0.25,0.005027027027027027,0.0,0.9965294992563212
8640851.692774456,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.017756756756756756,0.022235311441613902,0.9717402082300446
8778855.590517249,0.4444444444444445,0.5797101449275361,0.25,0.6000000000000001,0.25,0.024324324324324326,0.052275069945516124,0.9692612791274169
8743103.55710369,0.4444444444444445,0.5797101449275361,0.25,0.4,0.375,0.022837837837837837,0.029303489913120307,0.9816559246405552
8719529.066127459,0.4444444444444445,0.5797101449275361,0.35000000000000003,0.4,0.0,0.02545945945945946,0.0,0.0
8579137.512308352,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8733050.385769082,0.4444444444444445,0.5797101449275361,0.2,0.4,0.25,0.025378378378378377,0.0,0.9702528507684679
8896282.221208056,0.1111111111111111,0.855072463768116,0.1,0.2,0.25,0.005459459459459459,0.0,0.978681209717402
8920097.06994658,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.009405405405405406,0.017817699896922397,0.9667823500247892
8965208.23135839,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.25,0.009783783783783783,0.0,0.9900842835894893
8835119.175314307,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8910537.952658216,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.015567567567567567,0.018701222205860697,0.9643034209221616
8920128.239366148,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.018702702702702703,0.024149609777646887,0.9618244918195339
8989109.213054214,0.3333333333333333,0.855072463768116,0.2,0.4,0.25,0.018837837837837837,0.02856722132233839,0.9618244918195339
8988603.364281803,0.3333333333333333,0.855072463768116,0.15000000000000002,0.4,0.25,0.016486486486486485,0.016492416433514945,0.9618244918195339
8886805.20826086,0.1111111111111111,0.855072463768116,0.1,0.2,0.125,0.008,0.015167132970107496,0.9618244918195339
8969450.504553085,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.25,0.009,0.0,0.0
8886759.99064893,0.1111111111111111,0.855072463768116,0.1,0.2,0.125,0.003135135135135135,0.013547342070387278,0.9717402082300446
8881334.451145185,0.1111111111111111,0.855072463768116,0.1,0.2,0.0,0.028243243243243243,0.0,0.0
8938380.241525324,0.3333333333333333,0.855072463768116,0.2,0.2,0.125,0.015324324324324325,0.0,0.0
8858368.714509204,0.2222222222222222,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8959879.767382665,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.125,0.01889189189189189,0.0,0.0
8969451.043289557,0.2222222222222222,0.855072463768116,0.15000000000000002,0.4,0.25,0.016,0.0,0.0
8924213.712098833,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.010324324324324324,0.0,0.0
8924214.373559058,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.01891891891891892,0.0,0.0
8924214.232114732,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.25,0.01708108108108108,0.0,0.0
8835119.175314307,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
8900475.942126533,0.1111111111111111,0.855072463768116,0.1,0.2,0.25,0.008675675675675676,0.0,0.0
9057944.632624852,0.4444444444444445,0.855072463768116,0.25,0.6000000000000001,0.25,0.020864864864864864,0.0,0.9846306395637084
8989039.7345244,0.3333333333333333,0.855072463768116,0.2,0.4,0.25,0.016513513513513513,0.02473862465027242,0.9766980664352999
8914642.702440081,0.2222222222222222,0.855072463768116,0.15000000000000002,0.2,0.125,0.016675675675675676,0.0,0.0
8835119.175314307,0.1111111111111111,0.855072463768116,0.0,0.0,0.0,0.0,0.0,0.0
9043773.74011848,0.3333333333333333,0.855072463768116,0.2,0.6000000000000001,0.375,0.009351351351351352,0.03239581799440436,0.9965294992563212
8947951.767039848,0.3333333333333333,0.855072463768116,0.2,0.2,0.25,0.015675675675675675,0.0,0.0
9081736.797250582,0.5555555555555556,0.855072463768116,0.30000000000000004,0.6000000000000001,0.25,0.019135135135135133,0.04049477249300545,0.9856222112047595
8742071.111340279,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8742071.111340279,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8886462.579602689,0.3333333333333333,0.9202898550724639,0.2,0.4,0.375,0.01597297297297297,0.0,0.0
8872298.602386717,0.3333333333333333,0.9202898550724639,0.15000000000000002,0.4,0.25,0.015810810810810812,0.026211161831836253,0.9667823500247892
8831654.4051583,0.3333333333333333,0.9202898550724639,0.2,0.2,0.25,0.01881081081081081,0.0,0.0
8827059.505249513,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.5,0.015513513513513513,0.0,0.0
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8742071.111340279,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8784178.112230675,0.1111111111111111,0.9202898550724639,0.1,0.2,0.25,0.00572972972972973,0.0,0.0
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8839368.214481117,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.125,0.006864864864864865,0.017228685024296864,0.9890927119484382
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8872296.628433878,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.5,0.018486486486486486,0.0,0.0
8774606.809282957,0.1111111111111111,0.9202898550724639,0.1,0.2,0.125,0.00827027027027027,0.0,0.0
8872296.682515532,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.5,0.019189189189189187,0.0,0.0
8784178.257835127,0.1111111111111111,0.9202898550724639,0.1,0.2,0.25,0.007621621621621622,0.0,0.0
8900629.01126619,0.4444444444444445,0.9202898550724639,0.25,0.4,0.25,0.019702702702702704,0.0,0.0
8872765.0301991,0.3333333333333333,0.9202898550724639,0.2,0.4,0.25,0.015756756756756758,0.025916654395523486,0.9717402082300446
8819843.820143886,0.1111111111111111,0.9202898550724639,0.1,0.4,0.125,0.009783783783783783,0.0,0.0
